Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10561;26/07/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;12;;;;;;;;;;;;;18;;;;;;;;;;;;6;6;;;;27;;;;;;;;;;;;;
10562;26/07/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;14;;;;;;;;;;;;;21;;;;;;;;;;;;6;6;;;;29;;;;;;;;;;;;;
10563;26/07/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;15;;;;;;;;;;;;;24;;;;;;;;;;;;25;18;;;;31;;;;;;;;;;;;;
10564;29/07/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;14;;;;;;;;;;;;;24;;;;;;;;;;;;6;6;;;;34;;;;;;;;;;;;;
10565;02/08/2019;Staphylococcus aureus;;;Inconnu;;;OUI;;;;;;;;;;;;27;;;;;;;;;;;;;25;;;;;;;;;;;;6;22;;;;33;;;;;;;;;;;;;
10566;02/08/2019;Staphylococcus aureus;;;Inconnu;;;;;;;;;;;;;;;27;;;;;;;;;;;;;24;;;;;;;;;;;;28;24;;;;31;;;;;;;;;;;;;
10567;05/08/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;16;;;;;;;;;;;;;26;;;;;;;;;;;;6;6;;;;35;;;;;;;;;;;;;
10568;15/08/2019;Staphylococcus aureus;;;Inconnu;;;;;;;;;;;;;;;24;;;;;;;;;;;;;24;;;;;;;;;;;;27;25;;;;31;;;;;;;;;;;;;
10569;19/08/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;14;;;;;;;;;;;;;26;;;;;;;;;;;;6;6;;;;34;;;;;;;;;;;;;
10570;21/08/2019;Staphylococcus aureus;;;Inconnu;;;;;;;;;;;;;;;29;;;;;;;;;;;;;6;;;;;;;;;;;;27;32;;;;37;;;;;;;;;;;;;
10571;26/08/2019;Staphylococcus aureus;;;Inconnu;;;;;;;;;;;;;;;27;;;;;;;;;;;;;21;;;;;;;;;;;;24;25;;;;32;;;;;;;;;;;;;
10572;26/08/2019;Staphylococcus aureus;;;Inconnu;;;NON;;;;;;;;;;;;26;;;;;;;;;;;;;25;;;;;;;;;;;;6;26;;;;35;;;;;;;;;;;;;
10573;28/08/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;14;;;;;;;;;;;;;21;;;;;;;;;;;;24;20;;;;31;;;;;;;;;;;;;
10574;02/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;14;;;;;;;;;;;;;25;;;;;;;;;;;;6;6;;;;33;;;;;;;;;;;;;
10575;12/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;15;;;;;;;;;;;;;26;;;;;;;;;;;;27;6;;;;32;;;;;;;;;;;;;
10576;16/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;17;;;;;;;;;;;;;27;;;;;;;;;;;;6;6;;;;34;;;;;;;;;;;;;
10577;19/09/2019;Staphylococcus aureus;;;Inconnu;;;OUI;;;;;;;;;;;;25;;;;;;;;;;;;;24;;;;;;;;;;;;6;23;;;;31;;;;;;;;;;;;;
10578;21/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;11;;;;;;;;;;;;;24;;;;;;;;;;;;6;6;;;;31;;;;;;;;;;;;;
10579;23/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;15;;;;;;;;;;;;;20;;;;;;;;;;;;27;26;;;;30;;;;;;;;;;;;;
10580;26/09/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;12;;;;;;;;;;;;;11;;;;;;;;;;;;6;6;;;;31;;;;;;;;;;;;;
10581;05/02/2019;Staphylococcus aureus;;;METHI-R;;;;;;;;;;;;;;;13;;;;;;;;;;;;;27;;;;;;;6;;;;;6;6;;;;;;;26;;;;;;;;;;
10582;21/05/2019;Staphylococcus capitis;;;METHI-R;;;;;;;;;;;;;;;19;;;;;;;;;;;;;24;;;;;;;;;;;;15;6;;;;14;;;;;;;;;;;;;
10583;27/04/2018;Staphylococcus capitis ssp capitis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10584;03/05/2018;Staphylococcus capitis ssp capitis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10585;08/05/2018;Staphylococcus capitis ssp capitis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10586;08/05/2018;Staphylococcus capitis ssp capitis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10587;05/07/2018;Staphylococcus capitis ssp capitis;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10588;11/10/2018;Staphylococcus coagulase -;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10589;16/05/2019;Staphylococcus cohnii ssp cohnii;;;Inconnu;;;;;;;;;;;;;;;25;;;;;;;;;;;;;26;;;;;;;;;;;;27;23;;;;29;;;;;;;;;;;;;
10590;13/03/2018;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;24;;;;;;;;;;;;;30;;;;;;;6;;;;;12;30;;;;;;;30;;;;;;;;;;
10591;29/03/2018;Staphylococcus epidermidis;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10592;11/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10593;12/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10594;12/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10595;12/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10596;16/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10597;16/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10598;20/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10599;23/04/2018;Staphylococcus epidermidis;;;En cours;;;;;;;;;;24;23;27;27;;;;;23;30;32;33;;26;35;;;;;;;22;24;;;;33;34;;6;;;;;;;;;;;;;;;;;20;;
10600;27/04/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;40;;;;;;;;;;;;;30;;;;;;;40;;;;;40;40;;;;;;;32;;;;;;;;;;
10601;28/04/2018;Staphylococcus epidermidis;CEPHALOSPORINASE;Sauvage;METHI-R;;;;;;;;6;6;24;26;20;30;6;16;10;24;22;35;34;36;30;22;28;6;24;;22;;;22;22;22;30;36;36;36;;16;;;;;;;;21;10;10;;;;;;;6;;
10602;30/04/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10603;01/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10604;04/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10605;09/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10606;09/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10607;07/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10608;11/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10609;15/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10610;19/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10611;19/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10612;19/05/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10613;01/06/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;22;;;;;;;;;;;;;30;;;;;;;27;;;;;28;28;;;;;;;36;;;;;;;;;;
10614;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10615;02/07/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;15;;;;;;;;;;;;;7;;;;;;;6;;;;;6;6;;;;;;;31;;;;;;;;;;
10616;24/07/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;31;;;;;;;;;;;;;28;;;;;;;31;;;;;29;27;;;;;;;32;;;;;;;;;;
10617;04/08/2018;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;11;;;;;;;;;;;;;6;;;;;;;11;;;;;34;23;;;;;;;39;;;;;;;;;;
10618;10/08/2018;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10619;12/08/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;32;;;;;;;;;;;;;26;;;;;;;36;;;;;32;32;;;;;;;34;;;;;;;;;;
10620;27/08/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;40;;;;;;;;;;;;;40;;;;;;;40;;;;;40;40;;;;;;;40;;;;;;;;;;
10621;16/10/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;44;;;;;;;;;;;;;34;;;;;;;32;;;;;38;42;;;;;;;38;;;;;;;;;;
10622;16/10/2018;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;50;;;;;;;;;;;;;41;;;;;;;40;;;;;44;44;;;;;;;44;;;;;;;;;;
10623;15/02/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;6;;;;;28;35;;;;;;;6;;;;;;;;;;
10624;16/02/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;6;;;;;33;32;;;;;;;6;;;;;;;;;;
10625;18/02/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;10;;;;;6;6;;;;;;;38;;;;;;;;;;
10626;21/02/2019;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;17;;;;;;;;;;;;;31;;;;;;;32;;;;;6;30;;;;;;;40;;;;;;;;;;
10627;21/02/2019;Staphylococcus epidermidis;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10628;21/02/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;35;;;;;;;;;;;;;31;;;;;;;29;;;;;33;33;;;;;;;39;;;;;;;;;;
10629;12/03/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;;;;;;28;26;;;;38;;;;;;;;;;;;;
10630;22/03/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;26;;;;;;;;;;;;;33;;;;;;;;;;;;33;28;;;;40;;;;;;;;;;;;;
10631;28/03/2019;Staphylococcus epidermidis;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10632;28/03/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;40;;;;;;;;;;;;;39;;;;;;;;;;;;40;45;;;;40;;;;;;;;;;;;;
10633;28/03/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;34;;;;;;;;;;;;;37;;;;;;;;;;;;33;31;;;;35;;;;;;;;;;;;;
10634;23/04/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;25;;;;;;;;;;;;;30;;;;;;;;;;;;27;26;;;;37;;;;;;;;;;;;;
10635;23/04/2019;Staphylococcus epidermidis;;;METHI-R;;;OUI;;;;;;;;;;;;18;;;;;;;;;;;;;11;;;;;;;;;;;;6;23;;;;40;;;;;;;;;;;;;
10636;10/05/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;13;;;;;;;;;;;;;6;;;;;;;;;;;;6;6;;;;6;;;;;;;;;;;;;
10637;22/05/2019;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;24;;;;;;;;;;;;;15;;;;;;;;;;;;13;30;;;;40;;;;;;;;;;;;;
10638;22/05/2019;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;25;;;;;;;;;;;;;11;;;;;;;;;;;;13;31;;;;33;;;;;;;;;;;;;
10639;15/05/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;19;;;;;;;;;;;;;6;;;;;;;;;;;;6;16;;;;27;;;;;;;;;;;;;
10640;16/05/2019;Staphylococcus epidermidis;;;Inconnu;;;NON;;;;;;;;;;;;32;;;;;;;;;;;;;13;;;;;;;;;;;;10;27;;;;28;;;;;;;;;;;;;
10641;31/05/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;28;;;;;;;;;;;;;27;;;;;;;;;;;;27;27;;;;26;;;;;;;;;;;;;
10642;01/06/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;13;;;;;;;;;;;;;31;;;;;;;;;;;;27;33;;;;33;;;;;;;;;;;;;
10643;08/06/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;30;;;;;;;;;;;;;35;;;;;;;;;;;;31;33;;;;6;;;;;;;;;;;;;
10644;10/06/2019;Staphylococcus epidermidis;;;METHI-R;;;;;;;;;;;;;;;13;;;;;;;;;;;;;29;;;;;;;;;;;;30;26;;;;6;;;;;;;;;;;;;
10645;26/07/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;28;;;;;;;;;;;;;31;;;;;;;;;;;;31;29;;;;38;;;;;;;;;;;;;
10646;26/07/2019;Staphylococcus epidermidis;;;METHI-R;;;NON;;;;;;;;;;;;7;;;;;;;;;;;;;11;;;;;;;;;;;;17;22;;;;6;;;;;;;;;;;;;
10647;04/08/2019;Staphylococcus epidermidis;;;Inconnu;;;;;;;;;;;;;;;40;;;;;;;;;;;;;40;;;;;;;;;;;;40;40;;;;40;;;;;;;;;;;;;
10648;23/04/2018;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10649;06/05/2018;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10650;11/05/2018;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10651;16/05/2018;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10652;17/02/2019;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;6;;;;;13;10;;;;;;;21;;;;;;;;;;
10653;16/05/2019;Staphylococcus haemolyticus;;;Inconnu;;;NON;;;;;;;;;;;;25;;;;;;;;;;;;;25;;;;;;;;;;;;9;22;;;;28;;;;;;;;;;;;;
10654;22/05/2019;Staphylococcus haemolyticus;;;METHI-R;;;NON;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;;;;;;10;25;;;;40;;;;;;;;;;;;;
10655;24/05/2019;Staphylococcus haemolyticus;;;METHI-R;;;NON;;;;;;;;;;;;6;;;;;;;;;;;;;6;;;;;;;;;;;;10;26;;;;32;;;;;;;;;;;;;
10656;31/05/2019;Staphylococcus haemolyticus;;;Inconnu;;;NON;;;;;;;;;;;;29;;;;;;;;;;;;;40;;;;;;;;;;;;10;24;;;;31;;;;;;;;;;;;;
10657;06/06/2019;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;19;;;;;;;;;;;;;31;;;;;;;;;;;;30;26;;;;34;;;;;;;;;;;;;
10658;07/06/2019;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;19;;;;;;;;;;;;;19;;;;;;;;;;;;32;32;;;;35;;;;;;;;;;;;;
10659;10/06/2019;Staphylococcus haemolyticus;;;METHI-R;;;;;;;;;;;;;;;17;;;;;;;;;;;;;6;;;;;;;;;;;;16;6;;;;6;;;;;;;;;;;;;
10660;14/04/2018;Staphylococcus hominis ssp hominis;;;METHI-R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10661;18/02/2019;Staphylococcus hominis ssp hominis;;;METHI-R;;;;;;;;;;;;;;;19;;;;;;;;;;;;;32;;;;;;;33;;;;;14;11;;;;;;;6;;;;;;;;;;
10662;14/03/2018;Staphylococcus identification en cours;;;Inconnu;;;;;;;;;;;;;;;26;;;;;;;;;;;;;25;;;;;;;29;;;;;31;31;;;;;;;35;;;;;;;;;;
10663;12/08/2018;Staphylococcus identification en cours;;;Inconnu;;;;;;;;;;;;;;;32;;;;;;;;;;;;;28;;;;;;;34;;;;;31;30;;;;;;;37;;;;;;;;;;
10664;18/11/2018;Staphylococcus lugdunensis;;;METHI-R;;;OUI;;;;;;;;;;;;16;;;;;;;;;;;;;11;;;;;;;23;;;;;6;24;;;;;;;6;;;;;;;;;;
10665;22/11/2018;Staphylococcus lugdunensis;;;METHI-R;;;;;;;;;;;;;;;6;;;;;;;;;;;;;;;;;23;;;;;;;;;;;;;;;;;;;;;;;;;;
10666;19/04/2019;Staphylococcus lugdunensis;;;Inconnu;;;;;;;;;;;;;;;32;;;;;;;;;;;;;38;;;;;;;;;;;;34;30;;;;40;;;;;;;;;;;;;
10667;16/05/2019;Staphylococcus lugdunensis;;;Inconnu;;;;;;;;;;;;;;;27;;;;;;;;;;;;;26;;;;;;;;;;;;24;26;;;;29;;;;;;;;;;;;;
10668;13/03/2018;Staphylococcus pettenkoferi;;;Inconnu;;;;;;;;;;;;;;;27;;;;;;;;;;;;;25;;;;;;;28;;;;;29;38;;;;;;;20;;;;;;;;;;
10669;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10670;23/10/2018;Staphylococcus pettenkoferi;;;En cours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10671;23/10/2018;Staphylococcus pettenkoferi;;;Inconnu;;;;;;;;;;;;;;;26;;;;;;;;;;;;;25;;;;;;;30;;;;;33;33;;;;;;;13;;;;;;;;;;
10672;07/03/2018;Staphylococcus pseudintermedius;;;Inconnu;;;;;;;;;;;;;;;34;;;;;;;;;;;;;28;;;;;;;30;;;;;24;24;;;;;;;40;;;;;;;;;;
10673;28/04/2018;Staphylococcus saprophyticus;;;METHI-R;;;NON;;;;;;;;;;;;18;;;;;;;;;;;;;30;;;;;;;29;;;;;6;31;;;;;;;22;;;;;;;;;;
10674;15/05/2018;Staphylococcus saprophyticus;;;Inconnu;;;NON;;;;;;;;;;;;27;;;;;;;;;;;;;28;;;;;;;24;;;;;6;29;;;;;;;26;;;;;;;;;;
10675;06/06/2018;Staphylococcus saprophyticus;;;Inconnu;;;NON;;;;;;;;;;;;29;;;;;;;;;;;;;29;;;;;;;;;;;;6;31;;;;;;;20;;;;;;;;;;
10676;20/04/2019;Staphylococcus saprophyticus;;;PLP2a ou mecA à réaliser;;;;;;;;;;;;;;;6;;;;;;;;;;;;;30;;;;;;;;;;;;6;9;;;;27;;;;;;;;;;;;;
10677;21/05/2019;Staphylococcus sp;;;Inconnu;;;;;;;;;;;;;;;28;;;;;;;;;;;;;29;;;;;;;;;;;;26;26;;;;30;;;;;;;;;;;;;
10678;13/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;18;6;6;;;;;6;6;6;18;;6;6;;;;;;;6;17;;;;29;34;;35;;;;;;;;;;;;;;;;;23;;
10679;16/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;32;6;13;;;;;22;6;16;23;;6;6;;;;;;;6;6;;;;23;27;;24;;;;;;;;;;;;;;;;;14;;
10680;19/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;7;20;6;6;;;;;6;6;8;16;;6;6;;;;;;;21;14;;;;6;9;;6;;;;;;;;;;;;;;;;;23;;
10681;20/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;15;6;6;;;;;6;6;11;17;;10;22;;;;;;;24;25;;;;19;23;;23;;;;;;;;;;;;;;;;;21;;
